0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.3131313131313131,0.0,0.16666666666666666,0.3333333333333333,0.4310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.14898800185117836,0.06931996340542161,0.09303523259906234,0.1614593636313968,0.1047481172626809,0.18494168093857172,0.0038337729179258938,0.0072750093661366816,0.0036717110843265924,0.018462157809983896,0.01767054526186965,0.003729538284677972
0.0101010101010101,0.0,0.5,0.6666666666666666,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.15771119316939963,0.07962642401879837,0.09466918274491545,0.17699084200432183,0.09908131342928395,0.19504063755909848,0.0022895030862501602,0.0007546345306749141,0.0033480648185348866,0.001610305958132045,0.002344506469665603,0.0018970184560925594
0.1919191919191919,0.0,0.16666666666666666,0.3333333333333333,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.1,0.14773766006454347,0.06672152057306198,0.08646319521806041,0.16137270084571576,0.08346612064392343,0.17856694413243188,0.0009066432221550635,0.00012824630891092165,0.0014631043256997454,0.004576489533011272,0.0,0.0011818424981456645
0.3434343434343434,0.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.1939153572588402,0.11309869527421258,0.10993585537784273,0.19647489699374332,0.11458545074144402,0.20506869733453487,0.002341016905690789,0.000985596633296898,0.0014932369090665594,0.0020933977455716585,0.004689012939331206,0.0016409209645200638
0.35353535353535354,1.0,0.16666666666666666,0.3333333333333333,0.4310344827586207,0.2,0.1,0.2,0.2,0.2,0.2,0.1837675019091383,0.0762744517456449,0.10365700663188299,0.20379130847618565,0.13674200921165489,0.23431748973917646,0.01213436635712585,0.01781198734873912,0.022320432123565912,0.024154589371980676,0.02344506469665603,0.018970184560925595
0.020202020202020204,1.0,0.16666666666666666,0.3333333333333333,0.44827586206896547,0.2,0.2,0.2,0.4,0.4,0.4,0.1685483735380602,0.0913469386205666,0.10174359391068068,0.18817787725158397,0.11088888999062971,0.20409835015353864,0.0022895030862501602,0.0011874658232492747,0.002790054015445739,0.0024154589371980675,0.0,0.002276422147311071
0.1313131313131313,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.2652556298563567,0.19572215452478292,0.13981858541424974,0.25362900415039386,0.1571851403810591,0.23979021367284092,0.009322856567210653,0.004044508593987029,0.005620284808713897,0.004830917874396135,0.035167597044984046,0.018970184560925595
0.2121212121212121,1.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.1481455918151724,0.06709448917536925,0.08686234903393246,0.16151965078665317,0.10551162364093386,0.18442831944580873,0.001056605674304449,0.0005610776014852823,0.0016416677826882728,0.040499194847020935,0.01613489352423868,0.014635497388754096
0.1717171717171717,0.0,0.3333333333333333,0.3333333333333333,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.30513737389289886,0.15653957263302545,0.1397872899981497,0.2540481882767859,0.14606868582704102,0.2361514117441051,0.004235580709562797,0.002196811773011158,0.004575688585331012,0.0038003220611916265,0.005861266174164007,0.00496639431805032
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.19748409641347467,0.11794538904516241,0.11446490603414054,0.2052768216611749,0.12486502297955887,0.21143147563668355,0.00228492408007766,0.0010710941725708457,0.0018570599526806838,0.00251207729468599,0.003211973863441876,0.0025325196388835667
0.0707070707070707,0.0,0.3333333333333333,0.6666666666666666,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.21230945118578948,0.13789493863575109,0.12886683690640968,0.20545485716654138,0.11942231322601277,0.21232921761487636,0.0038921552466252727,0.0023749316464985494,0.002232043212356591,0.00322061191626409,0.003336232706334153,0.0041734406034036305
0.1515151515151515,1.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.15474240570007194,0.0717959814293903,0.0913524176807022,0.1624098283134857,0.08289993604394624,0.18043503329162092,0.0067563236075242235,0.00541959401730969,0.002691844114102049,0.0036570048309178746,0.0051274356491586735,0.009090512441595545
0.494949494949495,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.1,0.1,0.1,0.2,0.2,0.1,0.19205975447994897,0.08918789645708297,0.29771109718983635,0.48963531922990694,0.39311555222829836,0.19272581285795432,0.027704132095170066,0.22857885871472264,0.0078311236105531,0.01021256038647343,0.03886253924117703,0.08291867671580577
0.09090909090909091,1.0,0.16666666666666666,0.6666666666666666,0.051724137931034475,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14645015312926127,0.06614640868248128,0.0863017767560709,0.1600642811792921,0.08057074580691222,0.17850031818162404,0.0,0.0,0.0,0.0,0.0,0.0
0.23232323232323232,1.0,0.16666666666666666,0.3333333333333333,0.3448275862068965,0.1,0.2,0.2,0.2,0.2,0.2,0.15611043712409,0.08203600997619834,0.09350356575578704,0.16902916956327607,0.09193013420855624,0.18971056149447132,0.011447515431250803,0.0020780651906862307,0.0,0.008051529790660225,0.011722532348328015,0.009485092280462798
0.0303030303030303,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.30000000000000004,0.5,0.4,0.2,0.2,0.2,0.18325957821095823,0.10472066265037372,0.10809766146375797,0.19637033645884555,0.11889182502813572,0.238922367954626,0.0,4.1561303813724614e-06,0.002790054015445739,0.0024154589371980675,0.0035167597044984044,0.005645526925331457
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.4,0.2,0.2,0.17000223875776377,0.09240605556757658,0.10316012327099688,0.1874544313885074,0.11000540403865128,0.20358157194534962,0.0017171273146876203,0.0020780651906862307,0.0,0.0016924315619967795,0.0025789571166321633,0.0019728991943362617
0.11111111111111112,0.0,0.3333333333333333,1.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.14929328700078134,0.070417041533328,0.08938629689027881,0.16620603512103588,0.08776952023044012,0.1854490631793391,0.0017171273146876203,0.0007124794939495648,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018970184560925594
0.11111111111111112,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.19485864412688889,0.1186400786555668,0.11106523556938165,0.2014288055795762,0.12373067064615446,0.2167273845470503,0.0025184533948751763,0.0011874658232492747,0.0018972367305031025,0.00322061191626409,0.004923463586297766,0.002845527684138839
0.42424242424242425,1.0,0.16666666666666666,0.3333333333333333,0.37931034482758624,0.2,0.1,0.1,0.1,0.1,0.1,0.17306570886769296,0.09325828407870111,0.10473203162703769,0.1889964637815495,0.11063306577557872,0.17856694413243188,0.03279369745590417,0.020780651906862308,0.034190437926878266,0.048697262479871176,0.0,0.0003395663036405681
0.0,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.2,0.2,0.4,0.2,0.2,0.2,0.15512113626247798,0.07737722405068576,0.09229841771474283,0.16999847398138257,0.09066390350072633,0.18703271077931005,0.0033644247852446106,0.0,0.0005658229543323959,0.0005877616747181965,0.0009471806137449036,0.0008707314713464848
0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.1,0.2,0.2,0.2,0.2,0.2,0.20208815042328448,0.11549689287734362,0.11485911846852312,0.2047719167359027,0.11324683566268884,0.20326552576844065,0.002137251131014525,0.001484926011973218,0.0014184634614526138,0.0014911433172302738,0.002053787667427068,0.005698643442102048
0.0707070707070707,0.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.30000000000000004,0.1,0.4,0.1,0.1,0.1,0.1465191741196063,0.07012758752899284,0.08819487490892758,0.16486464591658143,0.08159007640021616,0.17529800164856518,0.004712942103045955,0.0,0.005600196419802687,0.0,0.0,0.01451977926293245
0.1717171717171717,1.0,0.5,0.6666666666666666,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.3089060969426356,0.2296376225671628,0.18303371175164834,0.32166494283082103,0.2141030535297297,0.2922974421614142,0.008814586882063118,0.004900671452549757,0.010713807419311638,0.007587761674718196,0.011710809815979687,0.009485092280462798
0.1919191919191919,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.1,0.14680764646386885,0.06652981660953508,0.08652358988070956,0.160444843846848,0.08097133876381377,0.17884540643965438,0.00037318900305877617,0.00019355692918963176,0.00036382304361412435,0.0005249597423510467,0.0007643091091109865,0.0006184280166861743
0.24242424242424243,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.15509370484323828,0.0662204329852293,0.08701553186010619,0.16704911330782435,0.08064808801146252,0.1809176443455495,0.0,0.0007255416180053068,0.008268604080174992,0.0,0.006452081804519739,0.0029384815884873744
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.2,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08142151005696552,0.17890007388647108,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.001256038647342995,0.0,0.0007398371978760981
0.0404040404040404,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.1,0.2,0.1660928190738622,0.08005443633340545,0.0952802669224472,0.18254762214271855,0.08287911314272116,0.18036071973110449,0.0045790061725003205,0.0018381970943898772,0.013392259274139546,0.0036231884057971015,0.0011722532348328015,0.0
0.23232323232323232,0.0,0.5,0.3333333333333333,0.3448275862068965,0.30000000000000004,0.4,0.4,0.4,0.4,0.0,0.23594560084099422,0.16539212001806952,0.1448878937800635,0.25683270126019,0.08064808801146252,0.17856694413243188,0.006868509258750481,0.0027608580390545636,0.0,0.0,0.0,0.0
0.11111111111111112,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.14680941623285204,0.06661238217798479,0.08799557252218543,0.1619529647150584,0.08247058765201958,0.18067847426572647,0.0004773613934831584,0.0017883235298134076,0.0021505736351055756,0.002959742351046699,0.0057956199930133704,0.004440920205712681
0.2525252525252525,1.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.3689171933941603,0.31010963189042884,0.2149632718094735,0.37480147628171434,0.2811210653392894,0.34809325924755385,0.011447515431250803,0.005351908465384481,0.012278469711173608,0.012082125603864735,0.017588487535431352,0.014227638420694196
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.17090216628572388,0.0944996146940139,0.10338028926847238,0.19173576139851128,0.11567815727239826,0.2143015165945597,0.0034342546293752406,0.0012040903447747646,0.003743136467122003,0.003748792270531401,0.0171148972285589,0.0
0.1313131313131313,0.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.30000000000000004,0.1,0.1,0.2,0.2,0.1,0.14651474969714828,0.06729758149316509,0.09580295527555613,0.1723063416435409,0.0914541821805544,0.17926993333134023,0.0013050167591625915,0.010228236868557627,0.0,0.0005877616747181965,0.0019693854345191066,0.008549862181609165
0.0101010101010101,1.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.30000000000000004,0.0,0.1,0.4,0.4,0.0,0.14641918217205518,0.06611319264919692,0.09232202653741475,0.16994666470733413,0.08040515416383658,0.17835767031258673,0.0018029836804220013,0.006531062027871011,0.0,0.0,0.0,0.009674794126072053
0.23232323232323232,0.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.15025427155866208,0.06829690958026322,0.08782756555154327,0.1624239581154989,0.08174277767586675,0.18058451459151031,0.0025047163763576756,0.0016036725942981454,0.0027085844381947236,0.0017777777777777779,0.005537724281350154,0.0009845525787120382
0.35353535353535354,1.0,0.16666666666666666,0.3333333333333333,0.46551724137931033,0.1,0.1,0.0,0.1,0.1,0.1,0.1469483430980337,0.06620619754239314,0.08633636642649721,0.17199548599925019,0.0818806054506423,0.1785618190592928,0.0,0.0,0.01406522030266506,0.002012882447665056,0.0,0.0007967477515588749
0.30303030303030304,0.0,0.16666666666666666,0.6666666666666666,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.14739963418875118,0.06715807415337076,0.08688980115331843,0.1610731490430356,0.08213048026534327,0.1794168520946601,0.0011367382823232047,0.0005967015761827605,0.0011160216061782955,0.0024186795491143317,0.002344506469665603,0.0018970184560925594
0.0404040404040404,1.0,0.5,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.19126070378403154,0.11453172985305227,0.11318618631314192,0.2044459893027979,0.09273231168908434,0.18707627390099213,0.0022895030862501602,0.0011928094194538965,0.0013169054952903887,0.001610305958132045,0.002344506469665603,0.0006601624227202107
0.1919191919191919,1.0,0.5,0.3333333333333333,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.23415459462998997,0.1607674991553637,0.14070858312474296,0.2559010763141187,0.18279036792083334,0.26687537103394077,0.004029525431800282,0.002671798102310868,0.005803312352127137,0.007246376811594203,0.009260800555179131,0.008157179361198006
0.23232323232323232,1.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.22323954442606836,0.15187129641228878,0.13735063988145074,0.2485677090692605,0.1715529422263648,0.25909892672426676,0.005723757715625401,0.0029686645581231868,0.003918351859291996,0.00644122383252818,0.009378025878662412,0.007588073824370238
0.2222222222222222,1.0,0.16666666666666666,0.3333333333333333,0.3448275862068965,0.1,0.1,0.1,0.2,0.1,0.1,0.14818806627076936,0.07382500654830369,0.0885199080024575,0.16146595753900297,0.08204619709371794,0.17977133632011205,0.009196933897466895,0.0023790877768799217,0.0,0.0022705314009661835,0.0033057541222285,0.002674796023090509
0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.1,0.1,0.2,0.2,0.2,0.2,0.14687224303175586,0.06770091904018949,0.08731421091902557,0.162699960248157,0.08433671622847681,0.17856694413243188,0.0017858124072751252,0.0006210446255593706,0.0011160216061782955,0.001610305958132045,0.0,0.0
0.1212121212121212,1.0,0.16666666666666666,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.16347444586320925,0.0857172954936282,0.0988100604330956,0.18114782975660945,0.10276399224594822,0.17856694413243188,0.0022895030862501602,0.001781198734873912,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.4,0.2,0.2,0.2,0.2,0.2,0.1537805362576996,0.0727004065642474,0.09166701896886545,0.16945212163687162,0.0906569625336513,0.18690543812968996,0.001298148249903841,0.001781198734873912,0.000385027454131512,0.000573268921095008,0.0009964152496078813,0.0003680215804819565
0.1717171717171717,0.0,0.16666666666666666,0.3333333333333333,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.20384907056157425,0.12894369218037632,0.12216193126757964,0.22222599016942574,0.14661008125889313,0.23581401109578332,0.0034342546293752406,0.0014071470005503905,0.0033480648185348866,0.004830917874396135,0.00606758274349458,0.004742546140231399
0.35353535353535354,0.0,0.16666666666666666,0.6666666666666666,0.2241379310344827,0.1,0.1,0.2,0.2,0.2,0.2,0.15118693981281153,0.08925053240556206,0.10472269790644646,0.20902687111548193,0.11081551405297942,0.22011932878625454,0.02777968569701632,0.0059373291162463735,0.022320432123565912,0.004835748792270531,0.04689012939331206,0.05691055368277678
0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.03448275862068967,0.1,0.1,0.0,0.1,0.1,0.1,0.14680764646386885,0.06591104936092351,0.08634460206231301,0.16075193154393522,0.08064808801146252,0.17884540643965438,0.0,0.0003871138583792635,0.0007276460872282487,0.0,0.0007643091091109865,0.0012368560333723487
0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.19150670167269715,0.113284705060605,0.11072867258570962,0.20290584088335756,0.11605098636099971,0.20976497268763106,0.0024039782405626685,0.0010966246877707052,0.002050131690549529,0.0018341384863123993,0.002940011112960666,0.00263116459860038
0.1313131313131313,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.16562648494678747,0.08295751764245882,0.09611755656371938,0.17414415789205961,0.09343434093038706,0.18952862139803453,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0011382110736555355
0.06060606060606061,0.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.5,0.4,0.2,0.2,0.2,0.4,0.1659742445519874,0.08648316231821339,0.09847294840703585,0.18154252222617856,0.10479372933203109,0.19890408852709668,0.0,0.0008312260762744923,0.0011160216061782955,0.00322061191626409,0.0,0.003934416277935968
0.1717171717171717,0.0,0.16666666666666666,0.3333333333333333,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.2911632780015061,0.22484122736090073,0.17457955706554412,0.3131889455964943,0.24610190331232867,0.32470242544086303,0.009158012345000641,0.004749863292997099,0.006696129637069773,0.011272141706924315,0.016411545287659222,0.013279129192647916
0.08080808080808081,1.0,0.5,0.3333333333333333,0.3103448275862069,0.30000000000000004,0.0,0.0,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16096011062692991,0.08151372576239087,0.17856694413243188,0.0,0.0,0.0009742868621936521,0.0,0.0,0.0
0.11111111111111112,1.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.4,0.19140140041819642,0.09086388259365971,0.10059170298124526,0.1842705160015298,0.08506650933807965,0.1808851855490021,0.0019083008223895086,0.0011678726371656617,0.0018414356501941878,0.0008051529790660225,0.0,0.002845527684138839
0.46464646464646464,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.2,0.2,0.15006490627745908,0.06925827648646493,0.09431065806573465,0.1800777327508087,0.09502679709074324,0.18602050883434482,0.003664349689543382,0.008614470814761863,0.02362394535958216,0.0,0.0035824058856490414,0.013222218638965139
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.29063588684451075,0.22478997976669057,0.17925190778503672,0.1771462698264672,0.09867377950530737,0.19442306624584121,0.005723757715625401,0.0021985929717460322,0.0011160216061782955,0.0010628019323671498,0.0016083314381906035,0.0012102977749870528
0.1717171717171717,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.1,0.1,0.2,0.1,0.1,0.1551875025993482,0.06669494774643449,0.08846719993323644,0.16580757470426324,0.08818597825494173,0.1850774953767569,0.0005723757715625401,0.002295371436340848,0.0036828713003883755,0.012241545893719808,0.017869828311791226,0.0
0.020202020202020204,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.4,0.2,0.2,0.2,0.2,0.5,0.1631514630237742,0.08566509886989564,0.09850149861119727,0.18410001639057033,0.10886113603799685,0.20222684427892354,0.0022895030862501602,0.0011874658232492747,0.004464086424713182,0.005797101449275362,0.0,0.0041734406034036305
0.1919191919191919,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.1,0.2,0.1,0.2,0.1,0.1,0.14738636092137714,0.06904854096201224,0.08823220979129251,0.16211781240521259,0.08068576754701266,0.17856694413243188,0.0022895030862501602,0.0020412537501655033,5.580108030891478e-05,6.119162640901772e-05,0.0,0.0
0.35353535353535354,0.0,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.30000000000000004,0.4,0.1,0.1,0.2,0.1,0.14943486851943782,0.06778158654959437,0.08725381625637643,0.16189550352020468,0.08210866579739318,0.1794894572974635,0.0,0.0009832217016503995,0.0020824963171286997,0.0017391304347826088,0.0025320669872388514,0.0
0.5656565656565657,0.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.0,0.4906480982504949,0.30707748256632766,0.22974129671733046,0.41145983462479724,0.08064808801146252,0.17856694413243188,0.010397778266205103,0.00681130396215784,0.013392259274139546,0.0,0.0,0.0
0.11111111111111112,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.4,0.2,0.2,0.2,0.21367836749429914,0.14017925269619286,0.12992978296903454,0.23678439617704078,0.16227485238050382,0.25060497217512373,0.004464531018187813,0.001959318608361303,0.004352484264095353,0.0051529790660225444,0.008205772643829611,0.006639564596323958
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.4,0.4,0.4,0.4,0.2,0.2,0.16369478210161836,0.0871797499876626,0.09921141041851853,0.18158208567181558,0.10344420701930085,0.19852824983023193,0.0034342546293752406,0.0011874658232492747,0.0,0.0014492753623188406,0.0021100558226990426,0.0019084005668291147
0.20202020202020202,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.1,0.1,0.1,0.1,0.0,0.1,0.18554258019929368,0.0662204329852293,0.10195277906040179,0.16013775614976083,0.08064808801146252,0.18881709041056105,0.0,0.01687863921166519,0.0,0.0,0.028134077635987235,0.06386122930589992
0.20202020202020202,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.15598035910382438,0.06621758589666206,0.08634295493514985,0.1601349301893582,0.08129260638271502,0.1801471750169768,0.0,0.0,0.0,0.0010515297906602255,0.004358437527108356,0.002676693041546601
0.2727272727272727,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.266028134017526,0.19043795814400194,0.15649464985645284,0.2829153737897825,0.2125611672723487,0.29449182764379034,0.00520518526658974,0.0027216716668873376,0.004070130797732244,0.0060499194847020935,0.008906780078259626,0.007421136200234092
0.24242424242424243,0.0,0.16666666666666666,0.3333333333333333,0.5862068965517242,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.007324388258973372
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.4,0.2,0.2,0.2,0.4,0.4,0.15189750205956865,0.07287787508493813,0.09075670669002658,0.16917800347781528,0.08986370915364823,0.18731544398081512,0.0013737018517500962,0.0006768555192520866,0.0018972367305031025,0.0,0.0025789571166321633,0.0
0.2525252525252525,1.0,0.3333333333333333,0.6666666666666666,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.1465174043506231,0.06621853492618447,0.08674265779340962,0.1620914367747879,0.08064808801146252,0.17906663876349066,0.0,0.00043164382675111137,0.002314628811213785,0.0,0.0013715362847543777,0.0
0.45454545454545453,0.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.2,0.2,0.2,0.1,0.1,0.0,0.2530858134433422,0.18309341867006798,0.08634460206231301,0.16603553551007644,0.08064808801146252,0.17856694413243188,0.006868509258750481,0.0,0.0069874112762823085,0.0,0.0,0.0
0.3434343434343434,1.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.14727663524441836,0.06639790150592004,0.08655049295770781,0.16031390768152556,0.08088804715891344,0.17872411304202987,0.00021406853856439,0.00022324357477086364,0.00020869604035534127,0.000391304347826087,0.00043138919041847093,0.0015707312816446392
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.18614518653807527,0.10990710899034646,0.1123082675351785,0.2048463336931723,0.09869856867343246,0.1942172091414221,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.007769694440471808,0.0018970184560925594
0.2525252525252525,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.1,0.1,0.2,0.2,0.2,0.1,0.14683684765209173,0.07364374190952332,0.0939905663536942,0.17463775897572123,0.10320226473839991,0.1810833550437126,0.010517977178233237,0.008257043601963832,0.003364805142627561,0.016768115942028986,0.006939739150210185,0.007246610502273577
0.3737373737373737,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.06649754960577313,0.09038116169682647,0.16334145325955693,0.08168130053891652,0.18198365955847493,0.00033426745059252343,0.004365124366264334,0.0037955894826123835,0.001677938808373591,0.009378025878662412,0.009485092280462798
0.494949494949495,0.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.30000000000000004,0.1,0.1,0.1,0.2,0.2,0.38642463306052344,0.08052610400604342,0.09524183395530685,0.18064480880493902,0.14096211719327123,0.19438975327043728,0.0181706412440244,0.009621441832877248,0.024525690817374223,0.08051529790660225,0.016411545287659222,0.041296194770678925
0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.15162141809818855,0.07266054732430616,0.09062493651697391,0.16815594779885945,0.09076702644012673,0.18799024527745864,0.001458413465941352,0.0007623530585260343,0.0011160216061782955,0.00322061191626409,0.002344506469665603,0.001088888593797129
0.06060606060606061,0.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.20939818120841597,0.13454866053973208,0.12545234229718236,0.22678049635168512,0.1482273265873744,0.23820144099973092,0.005723757715625401,0.002845168112505262,0.0033480648185348866,0.004861513687600644,0.01877949682202148,0.013279129192647916
0.1818181818181818,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.06838232223728015,0.08684862297423947,0.16094692281171757,0.08193712475396751,0.1790059920646784,0.002607744015238933,0.0005450468128714171,0.0009642426677380474,0.0020933977455716585,0.00120507632540812,0.0003319782298161979
0.1919191919191919,1.0,0.3333333333333333,0.6666666666666666,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.20332433405805372,0.12844355362206605,0.12305906652911323,0.22490123268392764,0.15053866862335835,0.23997129959042124,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.006037104159388928,0.005691055368277678
0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.2,0.2,0.4,0.2,0.2,0.2,0.2374198184040046,0.17078355673488288,0.1440692715799738,0.25948627807827157,0.17414688077897483,0.25235176793668823,0.012248841511438359,0.0,0.005580108030891478,0.00644122383252818,0.009378025878662412,0.009485092280462798
0.1212121212121212,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.1,0.24102129828482838,0.16935431827413286,0.14373874806256665,0.25937512363576765,0.18501445208501693,0.28171416612924577,0.0045790061725003205,0.0023749316464985494,0.0072541404401589215,0.008695652173913044,0.29208330500388013,0.018970184560925595
0.09090909090909091,1.0,0.16666666666666666,0.6666666666666666,0.29310344827586204,0.5,0.4,0.1,0.1,0.2,0.2,0.14842698508350213,0.06731276596552364,0.08697654985057811,0.19357734559423354,0.11342035983956451,0.20985295310985166,0.0,0.0006833865812799576,0.03961765099772332,0.01610305958132045,0.01553704437447395,0.013279129192647916
0.08080808080808081,0.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.30000000000000004,0.0,0.1,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.08656586614456395,0.19214835161729715,0.11112686600463062,0.20335350619066125,0.0,0.00023927436338472884,0.03792464622115084,0.001610305958132045,0.002344506469665603,0.0018970184560925594
